mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
0.0,0.0,0.0,0.0,0,552,41
0.0,0.0,0.0,0.0,0,553,41
0.0,0.0,0.0,0.0,0,554,41
0.0,0.0,0.0,0.0,0,555,41
0.0162788205960997,0.008,0.005,0.004,0,556,41
0.0162788205960997,0.016,0.011,0.008,0,557,41
0.0162788205960997,0.016,0.016,0.012,0,558,41
0.0162788205960997,0.016,0.016,0.016,0,559,41
0.0162788205960997,0.016,0.016,0.016,0,560,41
0.0162788205960997,0.016,0.016,0.016,0,561,41
0.0727186358507913,0.044,0.035,0.03,0,562,41
0.0727186358507913,0.073,0.054,0.044,0,563,41
0.0727186358507913,0.073,0.073,0.059,0,564,41
0.0727186358507913,0.073,0.073,0.073,0,565,41
0.0727186358507913,0.073,0.073,0.073,0,566,41
0.0058309518948453,0.039,0.05,0.056,0,567,41
0.0058309518948453,0.006,0.028,0.039,0,568,41
0.0058309518948453,0.006,0.006,0.023,0,569,41
0.0058309518948453,0.006,0.006,0.006,0,570,41
0.0058309518948453,0.006,0.006,0.006,0,571,41
0.015,0.01,0.009,0.008,0,572,41
0.015,0.015,0.012,0.01,0,573,41
0.015,0.015,0.015,0.013,0,574,41
0.015,0.015,0.015,0.015,0,575,41
0.015,0.015,0.015,0.015,0,576,41
0.0302324329156619,0.023,0.02,0.019,0,577,41
0.0302324329156619,0.03,0.025,0.023,0,578,41
0.0302324329156619,0.03,0.03,0.026,0,579,41
0.0302324329156619,0.03,0.03,0.03,0,580,41
0.0,0.015,0.02,0.023,0,581,41
0.0,0.0,0.01,0.015,0,582,41
0.0,0.0,0.0,0.008,0,583,41
0.0,0.0,0.0,0.0,0,584,41
0.0,0.0,0.0,0.0,0,585,41
0.0031622776601683,0.002,0.001,0.001,0,586,41
0.0031622776601683,0.003,0.002,0.002,0,587,41
0.0031622776601683,0.003,0.003,0.002,0,588,41
0.0031622776601683,0.003,0.003,0.003,0,589,41
0.0,0.002,0.002,0.002,0,590,41
0.0,0.0,0.001,0.002,0,591,41
0.0,0.0,0.0,0.001,0,592,41
0.0,0.0,0.0,0.0,0,593,41
0.0,0.0,0.0,0.0,0,594,41
0.0,0.0,0.0,0.0,0,595,41
0.0,0.0,0.0,0.0,0,596,41
0.0,0.0,0.0,0.0,0,597,41
0.0,0.0,0.0,0.0,0,598,41
0.0,0.0,0.0,0.0,0,599,41
0.0,0.0,0.0,0.0,0,600,41
0.0,0.0,0.0,0.0,0,601,41
0.0,0.0,0.0,0.0,0,602,41
0.0,0.0,0.0,0.0,0,603,41
0.0,0.0,0.0,0.0,0,604,41
0.0,0.0,0.0,0.0,0,605,41
0.0,0.0,0.0,0.0,0,606,41
0.0224722050542442,0.011,0.007,0.006,0,607,41
0.0224722050542442,0.022,0.015,0.011,0,608,41
0.0224722050542442,0.022,0.022,0.017,0,609,41
0.0224722050542442,0.022,0.022,0.022,0,610,41
0.0,0.011,0.015,0.017,0,611,41
0.0,0.0,0.007,0.011,0,612,41
0.0,0.0,0.0,0.006,0,613,41
0.0,0.0,0.0,0.0,0,614,41
0.0,0.0,0.0,0.0,0,615,41
0.0,0.0,0.0,0.0,0,616,41
0.0,0.0,0.0,0.0,0,617,41
0.0,0.0,0.0,0.0,0,618,41
0.0,0.0,0.0,0.0,0,619,41
0.0,0.0,0.0,0.0,0,620,41
0.0,0.0,0.0,0.0,0,621,41
0.0,0.0,0.0,0.0,0,622,41
0.0,0.0,0.0,0.0,0,623,41
0.0,0.0,0.0,0.0,0,624,41
0.0,0.0,0.0,0.0,0,625,41
0.0,0.0,0.0,0.0,0,626,41
0.0,0.0,0.0,0.0,0,627,41
0.0,0.0,0.0,0.0,0,628,41
0.0,0.0,0.0,0.0,0,629,41
0.0,0.0,0.0,0.0,0,630,41
0.0,0.0,0.0,0.0,0,631,41
0.0,0.0,0.0,0.0,0,632,41
0.0,0.0,0.0,0.0,0,633,41
0.0158113883008418,0.008,0.005,0.004,0,634,41
0.0158113883008418,0.016,0.011,0.008,1,635,41
0.0158113883008418,0.016,0.016,0.012,1,636,41
0.0158113883008418,0.016,0.016,0.016,1,637,41
0.0158113883008418,0.016,0.016,0.016,1,638,41
0.0,0.008,0.011,0.012,1,639,41
0.0,0.0,0.005,0.008,1,640,41
0.0,0.0,0.0,0.004,1,641,41
0.0,0.0,0.0,0.0,1,642,41
0.0,0.0,0.0,0.0,1,643,41
0.5508584210121509,0.275,0.184,0.138,1,644,41
0.5508584210121509,0.551,0.367,0.275,1,645,41
0.5508584210121509,0.551,0.551,0.413,1,646,41
0.5508584210121509,0.551,0.551,0.551,1,647,41
0.5508584210121509,0.551,0.551,0.551,1,648,41
0.5508584210121509,0.551,0.551,0.551,1,649,41
4.223531223987814,2.387,1.775,1.469,1,650,41
4.223531223987814,4.224,2.999,2.387,1,651,41
4.223531223987814,4.224,4.224,3.305,1,652,41
4.223531223987814,4.224,4.224,4.224,1,653,41
4.223531223987814,4.224,4.224,4.224,1,654,41
4.747620035344025,4.486,4.398,4.355,1,655,41
4.747620035344025,4.748,4.573,4.486,1,656,41
4.747620035344025,4.748,4.748,4.617,1,657,41
4.747620035344025,4.748,4.748,4.748,1,658,41
4.747620035344025,4.748,4.748,4.748,1,659,41
2.935101531463605,3.841,4.143,4.294,1,660,41
2.935101531463605,2.935,3.539,3.841,1,661,41
2.935101531463605,2.935,2.935,3.388,1,662,41
2.935101531463605,2.935,2.935,2.935,1,663,41
2.935101531463605,2.935,2.935,2.935,1,664,41
0.0687968022512674,1.502,1.98,2.219,1,665,41
0.0687968022512674,0.069,1.024,1.502,1,666,41
0.0687968022512674,0.069,0.069,0.785,1,667,41
0.0687968022512674,0.069,0.069,0.069,1,668,41
0.0687968022512674,0.069,0.069,0.069,1,669,41
0.0687968022512674,0.069,0.069,0.069,1,670,41
0.0131529464379659,0.041,0.05,0.055,1,671,41
0.0131529464379659,0.013,0.032,0.041,1,672,41
0.0131529464379659,0.013,0.013,0.027,1,673,41
0.0131529464379659,0.013,0.013,0.013,1,674,41
0.0,0.007,0.009,0.01,1,675,41
0.0,0.0,0.004,0.007,1,676,41
0.0,0.0,0.0,0.003,1,677,41
0.0,0.0,0.0,0.0,1,678,41
0.0,0.0,0.0,0.0,1,679,41
0.014,0.007,0.005,0.004,1,680,41
0.014,0.014,0.009,0.007,1,681,41
0.014,0.014,0.014,0.01,1,682,41
0.014,0.014,0.014,0.014,1,683,41
0.109,0.062,0.046,0.038,1,684,41
0.109,0.109,0.077,0.062,1,685,41
0.109,0.109,0.109,0.085,1,686,41
0.109,0.109,0.109,0.109,1,687,41
0.109,0.109,0.109,0.109,1,688,41
4.796908275128888,2.453,1.672,1.281,1,689,41
4.796908275128888,4.797,3.234,2.453,1,690,41
4.796908275128888,4.797,4.797,3.625,1,691,41
4.796908275128888,4.797,4.797,4.797,1,692,41
4.796908275128888,4.797,4.797,4.797,1,693,41
5.476627064170063,5.137,5.023,4.967,1,694,41
5.476627064170063,5.477,5.25,5.137,1,695,41
5.476627064170063,5.477,5.477,5.307,1,696,41
5.476627064170063,5.477,5.477,5.477,1,697,41
4.309956032258334,4.893,5.088,5.185,1,698,41
4.309956032258334,4.31,4.699,4.893,1,699,41
4.309956032258334,4.31,4.31,4.602,1,700,41
4.309956032258334,4.31,4.31,4.31,1,701,41
2.995159094271956,3.653,3.872,3.981,1,702,41
2.995159094271956,2.995,3.433,3.653,1,703,41
2.995159094271956,2.995,2.995,3.324,1,704,41
2.995159094271956,2.995,2.995,2.995,1,705,41
2.995159094271956,2.995,2.995,2.995,1,706,41
0.2594937378820537,1.627,2.083,2.311,1,707,41
0.2594937378820537,0.259,1.171,1.627,1,708,41
0.2594937378820537,0.259,0.259,0.943,1,709,41
0.2594937378820537,0.259,0.259,0.259,1,710,41
0.2594937378820537,0.259,0.259,0.259,1,711,41
0.2229708501127445,0.241,0.247,0.25,1,712,41
0.2229708501127445,0.223,0.235,0.241,1,713,41
0.2229708501127445,0.223,0.223,0.232,1,714,41
0.2229708501127445,0.223,0.223,0.223,1,715,41
0.0373363094051889,0.13,0.161,0.177,1,716,41
0.0373363094051889,0.037,0.099,0.13,1,717,41
0.0373363094051889,0.037,0.037,0.084,1,718,41
0.0373363094051889,0.037,0.037,0.037,1,719,41
0.0685054742338158,0.053,0.048,0.045,1,720,41
0.0685054742338158,0.069,0.058,0.053,1,721,41
0.0685054742338158,0.069,0.069,0.061,1,722,41
0.0685054742338158,0.069,0.069,0.069,1,723,41
0.0685054742338158,0.069,0.069,0.069,1,724,41
0.0744311762637135,0.071,0.07,0.07,1,725,41
0.0744311762637135,0.074,0.072,0.071,1,726,41
0.0744311762637135,0.074,0.074,0.073,1,727,41
0.0744311762637135,0.074,0.074,0.074,1,728,41
0.420221370232405,0.247,0.19,0.161,1,729,41
0.420221370232405,0.42,0.305,0.247,1,730,41
0.420221370232405,0.42,0.42,0.334,1,731,41
0.420221370232405,0.42,0.42,0.42,1,732,41
0.420221370232405,0.42,0.42,0.42,1,733,41
0.721,0.571,0.52,0.495,1,734,41
0.721,0.721,0.621,0.571,1,735,41
0.721,0.721,0.721,0.646,1,736,41
0.721,0.721,0.721,0.721,1,737,41
0.721,0.721,0.721,0.721,1,738,41
0.721,0.721,0.721,0.721,1,739,41
7.532660818064225,4.127,2.992,2.424,1,740,41
7.532660818064225,7.533,5.262,4.127,1,741,41
7.532660818064225,7.533,7.533,5.83,1,742,41
7.532660818064225,7.533,7.533,7.533,1,743,41
7.532660818064225,7.533,7.533,7.533,1,744,41
7.532660818064225,7.533,7.533,7.533,1,745,41
5.62122486652153,6.577,6.896,7.055,1,746,41
5.62122486652153,5.621,6.258,6.577,1,747,41
5.62122486652153,5.621,5.621,6.099,1,748,41
5.62122486652153,5.621,5.621,5.621,1,749,41
5.010060478676879,5.316,5.418,5.468,1,750,41
5.010060478676879,5.01,5.214,5.316,1,751,41
5.010060478676879,5.01,5.01,5.163,1,752,41
5.010060478676879,5.01,5.01,5.01,1,753,41
5.010060478676879,5.01,5.01,5.01,1,754,41
5.010060478676879,5.01,5.01,5.01,1,755,41
2.8836480367756394,3.947,4.301,4.478,1,756,41
2.8836480367756394,2.884,3.592,3.947,1,757,41
2.8836480367756394,2.884,2.884,3.415,1,758,41
2.8836480367756394,2.884,2.884,2.884,1,759,41
2.8836480367756394,2.884,2.884,2.884,1,760,41
2.1311062854770992,2.507,2.633,2.696,1,761,41
2.1311062854770992,2.131,2.382,2.507,1,762,41
2.1311062854770992,2.131,2.131,2.319,1,763,41
2.1311062854770992,2.131,2.131,2.131,1,764,41
2.1311062854770992,2.131,2.131,2.131,1,765,41
2.1311062854770992,2.131,2.131,2.131,1,766,41
0.3073271872125862,1.219,1.523,1.675,1,767,41
0.3073271872125862,0.307,0.915,1.219,1,768,41
0.3073271872125862,0.307,0.307,0.763,1,769,41
0.3073271872125862,0.307,0.307,0.307,1,770,41
0.2011889659002202,0.254,0.272,0.281,1,771,41
0.2011889659002202,0.201,0.237,0.254,1,772,41
0.2011889659002202,0.201,0.201,0.228,1,773,41
0.2011889659002202,0.201,0.201,0.201,1,774,41
0.2011889659002202,0.201,0.201,0.201,1,775,41
0.1136485811614029,0.157,0.172,0.179,1,776,41
0.1136485811614029,0.114,0.143,0.157,1,777,41
0.1136485811614029,0.114,0.114,0.136,1,778,41
0.1136485811614029,0.114,0.114,0.114,1,779,41
0.0311448230047948,0.072,0.086,0.093,1,780,41
0.0311448230047948,0.031,0.059,0.072,1,781,41
0.0311448230047948,0.031,0.031,0.052,1,782,41
0.0311448230047948,0.031,0.031,0.031,1,783,41
0.0966074531286277,0.064,0.053,0.048,1,784,41
0.0966074531286277,0.097,0.075,0.064,1,785,41
0.0966074531286277,0.097,0.097,0.08,1,786,41
0.0966074531286277,0.097,0.097,0.097,1,787,41
0.0,0.048,0.064,0.072,0,788,41
0.0,0.0,0.032,0.048,0,789,41
0.0,0.0,0.0,0.024,0,790,41
0.0,0.0,0.0,0.0,0,791,41
0.047169905660283,0.024,0.016,0.012,0,792,41
0.047169905660283,0.047,0.031,0.024,0,793,41
0.047169905660283,0.047,0.047,0.035,0,794,41
0.047169905660283,0.047,0.047,0.047,0,795,41
0.047169905660283,0.047,0.047,0.047,0,796,41
0.012,0.03,0.035,0.038,0,797,41
0.012,0.012,0.024,0.03,0,798,41
0.012,0.012,0.012,0.021,0,799,41
0.012,0.012,0.012,0.012,0,800,41
0.1033102124671128,0.058,0.042,0.035,0,801,41
0.1033102124671128,0.103,0.073,0.058,0,802,41
0.1033102124671128,0.103,0.103,0.08,0,803,41
0.1033102124671128,0.103,0.103,0.103,0,804,41
0.1033102124671128,0.103,0.103,0.103,0,805,41
0.0,0.052,0.069,0.077,0,806,41
0.0,0.0,0.034,0.052,0,807,41
0.0,0.0,0.0,0.026,0,808,41
0.0,0.0,0.0,0.0,0,809,41
0.0,0.0,0.0,0.0,0,810,41
0.0,0.0,0.0,0.0,0,811,41
0.0,0.0,0.0,0.0,0,812,41
0.0,0.0,0.0,0.0,0,813,41
0.0,0.0,0.0,0.0,0,814,41
0.0,0.0,0.0,0.0,0,815,41
0.0,0.0,0.0,0.0,0,816,41
0.0,0.0,0.0,0.0,0,817,41
0.0,0.0,0.0,0.0,0,818,41
0.0,0.0,0.0,0.0,0,819,41
0.0,0.0,0.0,0.0,0,820,41
0.0,0.0,0.0,0.0,0,821,41
0.1164688799637053,0.058,0.039,0.029,0,822,41
0.1164688799637053,0.116,0.078,0.058,0,823,41
0.1164688799637053,0.116,0.116,0.087,0,824,41
0.1164688799637053,0.116,0.116,0.116,0,825,41
0.1164688799637053,0.116,0.116,0.116,0,826,41
0.1164688799637053,0.116,0.116,0.116,0,827,41
0.0,0.058,0.078,0.087,0,828,41
0.0,0.0,0.039,0.058,0,829,41
0.0,0.0,0.0,0.029,0,830,41
0.0,0.0,0.0,0.0,0,831,41
0.0,0.0,0.0,0.0,0,832,41
0.0,0.0,0.0,0.0,0,833,41
0.0,0.0,0.0,0.0,0,834,41
0.0,0.0,0.0,0.0,0,835,41
0.0,0.0,0.0,0.0,0,836,41
0.0,0.0,0.0,0.0,0,837,41
0.0,0.0,0.0,0.0,0,838,41
0.0,0.0,0.0,0.0,0,839,41
0.0,0.0,0.0,0.0,0,840,41
0.0131529464379659,0.007,0.004,0.003,0,841,41
0.0131529464379659,0.013,0.009,0.007,0,842,41
0.0131529464379659,0.013,0.013,0.01,0,843,41
0.0131529464379659,0.013,0.013,0.013,0,844,41
0.0116619037896906,0.012,0.013,0.013,0,845,41
0.0116619037896906,0.012,0.012,0.012,0,846,41
0.0116619037896906,0.012,0.012,0.012,0,847,41
0.0116619037896906,0.012,0.012,0.012,0,848,41
0.0116619037896906,0.012,0.012,0.012,0,849,41
0.0,0.006,0.008,0.009,0,850,41
0.0,0.0,0.004,0.006,0,851,41
0.0,0.0,0.0,0.003,0,852,41
0.0,0.0,0.0,0.0,0,853,41
0.0,0.0,0.0,0.0,0,854,41
0.0,0.0,0.0,0.0,0,855,41
0.0,0.0,0.0,0.0,0,856,41
0.0,0.0,0.0,0.0,0,857,41
0.0,0.0,0.0,0.0,0,858,41
0.0,0.0,0.0,0.0,0,859,41
0.0,0.0,0.0,0.0,0,860,41
0.0,0.0,0.0,0.0,0,861,41
0.0,0.0,0.0,0.0,0,862,41
0.0,0.0,0.0,0.0,0,863,41
0.0,0.0,0.0,0.0,0,864,41
0.0,0.0,0.0,0.0,0,865,41
0.0,0.0,0.0,0.0,0,866,41
0.0,0.0,0.0,0.0,0,867,41
0.0,0.0,0.0,0.0,0,868,41
0.0,0.0,0.0,0.0,0,869,41
0.0,0.0,0.0,0.0,0,870,41
0.0,0.0,0.0,0.0,0,871,41
0.0,0.0,0.0,0.0,0,872,41
0.0,0.0,0.0,0.0,0,873,41
0.0,0.0,0.0,0.0,0,874,41
0.0,0.0,0.0,0.0,0,875,41
0.0,0.0,0.0,0.0,0,876,41
0.0,0.0,0.0,0.0,0,877,41
0.0,0.0,0.0,0.0,0,878,41
0.0,0.0,0.0,0.0,0,879,41
0.0,0.0,0.0,0.0,0,880,41
0.0,0.0,0.0,0.0,0,881,41
0.0,0.0,0.0,0.0,0,882,41
0.0,0.0,0.0,0.0,0,883,41
0.0,0.0,0.0,0.0,0,884,41
0.0,0.0,0.0,0.0,0,885,41
0.0,0.0,0.0,0.0,0,886,41
0.0,0.0,0.0,0.0,0,887,41
0.0,0.0,0.0,0.0,0,888,41
0.0,0.0,0.0,0.0,0,889,41
0.0,0.0,0.0,0.0,0,890,41
0.0,0.0,0.0,0.0,0,891,41
0.0,0.0,0.0,0.0,0,892,41
0.0,0.0,0.0,0.0,0,893,41
0.0,0.0,0.0,0.0,0,894,41
0.0,0.0,0.0,0.0,0,895,41
0.0,0.0,0.0,0.0,0,896,41
0.0,0.0,0.0,0.0,0,897,41
0.0,0.0,0.0,0.0,0,898,41
0.0,0.0,0.0,0.0,0,899,41
0.0,0.0,0.0,0.0,0,900,41
0.0,0.0,0.0,0.0,0,901,41
0.0,0.0,0.0,0.0,0,902,41
0.0,0.0,0.0,0.0,0,903,41
0.0,0.0,0.0,0.0,0,904,41
0.0,0.0,0.0,0.0,0,905,41
0.0,0.0,0.0,0.0,0,906,41
0.0,0.0,0.0,0.0,0,907,41
0.0,0.0,0.0,0.0,0,908,41
0.0,0.0,0.0,0.0,0,909,41
0.0,0.0,0.0,0.0,0,910,41
0.0,0.0,0.0,0.0,0,911,41
0.0,0.0,0.0,0.0,0,912,41
0.0,0.0,0.0,0.0,0,913,41
0.0,0.0,0.0,0.0,0,914,41
0.0,0.0,0.0,0.0,0,915,41
0.0,0.0,0.0,0.0,0,916,41
0.0,0.0,0.0,0.0,0,917,41
0.0,0.0,0.0,0.0,0,918,41
0.0,0.0,0.0,0.0,0,919,41
0.0,0.0,0.0,0.0,0,920,41
0.0,0.0,0.0,0.0,0,921,41
0.0,0.0,0.0,0.0,0,922,41
0.0,0.0,0.0,0.0,0,923,41
0.0,0.0,0.0,0.0,0,924,41
0.0,0.0,0.0,0.0,0,925,41
0.0,0.0,0.0,0.0,0,926,41
0.0,0.0,0.0,0.0,0,927,41
0.0,0.0,0.0,0.0,0,928,41
0.0,0.0,0.0,0.0,0,929,41
0.0,0.0,0.0,0.0,0,930,41
0.0,0.0,0.0,0.0,0,931,41
0.0,0.0,0.0,0.0,0,932,41
0.0,0.0,0.0,0.0,0,933,41
0.0,0.0,0.0,0.0,0,934,41
0.0,0.0,0.0,0.0,0,935,41
0.0,0.0,0.0,0.0,0,936,41
0.0,0.0,0.0,0.0,0,937,41
0.0,0.0,0.0,0.0,0,938,41
0.0,0.0,0.0,0.0,0,939,41
0.0,0.0,0.0,0.0,0,940,41
0.0,0.0,0.0,0.0,0,941,41
0.0,0.0,0.0,0.0,0,942,41
0.0,0.0,0.0,0.0,0,943,41
0.0,0.0,0.0,0.0,0,944,41
0.0,0.0,0.0,0.0,0,945,41
0.0,0.0,0.0,0.0,0,946,41
0.0,0.0,0.0,0.0,0,947,41
0.0,0.0,0.0,0.0,0,948,41
0.0,0.0,0.0,0.0,0,949,41
0.0,0.0,0.0,0.0,0,950,41
0.0,0.0,0.0,0.0,0,951,41
0.0,0.0,0.0,0.0,0,952,41
0.0,0.0,0.0,0.0,0,953,41
0.0,0.0,0.0,0.0,0,954,41
0.0,0.0,0.0,0.0,0,955,41
0.0,0.0,0.0,0.0,0,956,41
0.0,0.0,0.0,0.0,0,957,41
0.0,0.0,0.0,0.0,0,958,41
0.0,0.0,0.0,0.0,0,959,41
0.0,0.0,0.0,0.0,0,960,41
0.0,0.0,0.0,0.0,0,961,41
0.0,0.0,0.0,0.0,0,962,41
0.0,0.0,0.0,0.0,0,963,41
0.0,0.0,0.0,0.0,0,964,41
0.0,0.0,0.0,0.0,0,965,41
0.0,0.0,0.0,0.0,0,966,41
0.0,0.0,0.0,0.0,0,967,41
0.0,0.0,0.0,0.0,0,968,41
0.0,0.0,0.0,0.0,0,969,41
0.0,0.0,0.0,0.0,0,970,41
0.0,0.0,0.0,0.0,0,971,41
0.0,0.0,0.0,0.0,0,972,41
0.0,0.0,0.0,0.0,0,973,41
0.0,0.0,0.0,0.0,0,974,41
0.0,0.0,0.0,0.0,0,975,41
0.0,0.0,0.0,0.0,0,976,41
0.0,0.0,0.0,0.0,0,977,41
0.0,0.0,0.0,0.0,0,978,41
0.0,0.0,0.0,0.0,0,979,41
0.0,0.0,0.0,0.0,0,980,41
0.0,0.0,0.0,0.0,0,981,41
0.0,0.0,0.0,0.0,0,982,41
0.0,0.0,0.0,0.0,0,983,41
0.0,0.0,0.0,0.0,0,984,41
0.0,0.0,0.0,0.0,0,985,41
0.0,0.0,0.0,0.0,0,986,41
0.0,0.0,0.0,0.0,0,987,41
0.0,0.0,0.0,0.0,0,988,41
0.0,0.0,0.0,0.0,0,989,41
0.0,0.0,0.0,0.0,0,990,41
0.0,0.0,0.0,0.0,0,991,41
0.0,0.0,0.0,0.0,0,992,41
0.0,0.0,0.0,0.0,0,993,41
0.0,0.0,0.0,0.0,0,994,41
0.0,0.0,0.0,0.0,0,995,41
0.0,0.0,0.0,0.0,0,996,41
0.0,0.0,0.0,0.0,0,997,41
0.0,0.0,0.0,0.0,0,998,41
0.0,0.0,0.0,0.0,0,999,41
0.0,0.0,0.0,0.0,0,1000,41
0.0,0.0,0.0,0.0,0,1001,41
0.0,0.0,0.0,0.0,0,1002,41
0.0,0.0,0.0,0.0,0,1003,41
0.0,0.0,0.0,0.0,0,1004,41
0.0,0.0,0.0,0.0,0,1005,41
0.0,0.0,0.0,0.0,0,1006,41
0.0,0.0,0.0,0.0,0,1007,41
0.0,0.0,0.0,0.0,0,1008,41
0.0,0.0,0.0,0.0,0,1009,41
0.0,0.0,0.0,0.0,0,1010,41
0.0,0.0,0.0,0.0,0,1011,41
0.0,0.0,0.0,0.0,0,1012,41
0.0,0.0,0.0,0.0,0,1013,41
0.0,0.0,0.0,0.0,0,1014,41
0.004,0.002,0.001,0.001,0,1015,41
0.004,0.004,0.003,0.002,0,1016,41
0.004,0.004,0.004,0.003,0,1017,41
0.004,0.004,0.004,0.004,0,1018,41
0.004,0.004,0.004,0.004,0,1019,41
0.0,0.002,0.003,0.003,0,1020,41
0.0,0.0,0.001,0.002,0,1021,41
0.0,0.0,0.0,0.001,0,1022,41
0.0,0.0,0.0,0.0,0,1023,41
0.0,0.0,0.0,0.0,0,1024,41
0.0,0.0,0.0,0.0,0,1025,41
0.0,0.0,0.0,0.0,0,1026,41
0.0,0.0,0.0,0.0,0,1027,41
0.0,0.0,0.0,0.0,0,1028,41
0.0,0.0,0.0,0.0,0,1029,41
0.0,0.0,0.0,0.0,0,1030,41
0.0,0.0,0.0,0.0,0,1031,41
0.0,0.0,0.0,0.0,0,1032,41
0.0,0.0,0.0,0.0,0,1033,41
0.0,0.0,0.0,0.0,0,1034,41
0.0,0.0,0.0,0.0,0,1035,41
0.0,0.0,0.0,0.0,0,1036,41
0.0,0.0,0.0,0.0,0,1037,41
0.0,0.0,0.0,0.0,0,1038,41
0.0,0.0,0.0,0.0,0,1039,41
0.0,0.0,0.0,0.0,0,1040,41
0.0,0.0,0.0,0.0,0,1041,41
0.0,0.0,0.0,0.0,0,1042,41
0.0,0.0,0.0,0.0,0,1043,41
0.0,0.0,0.0,0.0,0,1044,41
0.0,0.0,0.0,0.0,0,1045,41
0.0,0.0,0.0,0.0,0,1046,41
0.0,0.0,0.0,0.0,0,1047,41
0.0,0.0,0.0,0.0,0,1048,41
0.0,0.0,0.0,0.0,0,1049,41
0.0,0.0,0.0,0.0,0,1050,41
0.0,0.0,0.0,0.0,0,1051,41
0.0,0.0,0.0,0.0,0,1052,41
0.0,0.0,0.0,0.0,0,1053,41
0.0,0.0,0.0,0.0,0,1054,41
0.0,0.0,0.0,0.0,0,1055,41
0.0,0.0,0.0,0.0,0,1056,41
0.0,0.0,0.0,0.0,0,1057,41
0.0,0.0,0.0,0.0,0,1058,41
0.0,0.0,0.0,0.0,0,1059,41
0.0,0.0,0.0,0.0,0,1060,41
0.0,0.0,0.0,0.0,0,1061,41
0.0,0.0,0.0,0.0,0,1062,41
0.0,0.0,0.0,0.0,0,1063,41
0.0,0.0,0.0,0.0,0,1064,41
0.0,0.0,0.0,0.0,0,1065,41
0.0,0.0,0.0,0.0,0,1066,41
0.0,0.0,0.0,0.0,0,1067,41
0.0,0.0,0.0,0.0,0,1068,41
0.0,0.0,0.0,0.0,0,1069,41
0.0,0.0,0.0,0.0,0,1070,41
0.0,0.0,0.0,0.0,0,1071,41
0.0,0.0,0.0,0.0,0,1072,41
0.0,0.0,0.0,0.0,0,1073,41
0.0,0.0,0.0,0.0,0,1074,41
0.0,0.0,0.0,0.0,0,1075,41
0.0,0.0,0.0,0.0,0,1076,41
0.0,0.0,0.0,0.0,0,1077,41
0.0,0.0,0.0,0.0,0,1078,41
0.0,0.0,0.0,0.0,0,1079,41
0.0,0.0,0.0,0.0,0,1080,41
0.0,0.0,0.0,0.0,0,1081,41
0.0,0.0,0.0,0.0,0,1082,41
0.0,0.0,0.0,0.0,0,1083,41
0.0,0.0,0.0,0.0,0,1084,41
0.0,0.0,0.0,0.0,0,1085,41
0.0,0.0,0.0,0.0,1,1086,41
0.0,0.0,0.0,0.0,1,1087,41
0.0,0.0,0.0,0.0,1,1088,41
0.0,0.0,0.0,0.0,1,1089,41
0.0,0.0,0.0,0.0,1,1090,41
0.0,0.0,0.0,0.0,1,1091,41
0.0,0.0,0.0,0.0,1,1092,41
0.0,0.0,0.0,0.0,1,1093,41
4.591709376691866,2.296,1.531,1.148,1,1094,41
4.591709376691866,4.592,3.061,2.296,1,1095,41
4.591709376691866,4.592,4.592,3.444,1,1096,41
4.591709376691866,4.592,4.592,4.592,1,1097,41
4.591709376691866,4.592,4.592,4.592,1,1098,41
6.94372673713475,5.768,5.376,5.18,1,1099,41
6.94372673713475,6.944,6.16,5.768,1,1100,41
6.94372673713475,6.944,6.944,6.356,1,1101,41
6.94372673713475,6.944,6.944,6.944,1,1102,41
7.526581162785664,7.235,7.138,7.089,1,1103,41
7.526581162785664,7.527,7.332,7.235,1,1104,41
7.526581162785664,7.527,7.527,7.381,1,1105,41
7.526581162785664,7.527,7.527,7.527,1,1106,41
7.526581162785664,7.527,7.527,7.527,1,1107,41
7.968111821504515,7.747,7.674,7.637,1,1108,41
7.968111821504515,7.968,7.821,7.747,1,1109,41
7.968111821504515,7.968,7.968,7.858,1,1110,41
7.968111821504515,7.968,7.968,7.968,1,1111,41
7.968111821504515,7.968,7.968,7.968,1,1112,41
7.968111821504515,7.968,7.968,7.968,1,1113,41
7.968111821504515,7.968,7.968,7.968,1,1114,41
8.097825016632553,8.033,8.011,8.001,1,1115,41
8.097825016632553,8.098,8.055,8.033,1,1116,41
8.097825016632553,8.098,8.098,8.065,1,1117,41
8.097825016632553,8.098,8.098,8.098,1,1118,41
8.097825016632553,8.098,8.098,8.098,1,1119,41
7.672197142931091,7.885,7.956,7.991,1,1120,41
7.672197142931091,7.672,7.814,7.885,1,1121,41
7.672197142931091,7.672,7.672,7.779,1,1122,41
7.672197142931091,7.672,7.672,7.672,1,1123,41
7.672197142931091,7.672,7.672,7.672,1,1124,41
3.698344629695832,5.685,6.348,6.679,1,1125,41
3.698344629695832,3.698,5.023,5.685,1,1126,41
3.698344629695832,3.698,3.698,4.692,1,1127,41
3.698344629695832,3.698,3.698,3.698,1,1128,41
0.5554421662063477,2.127,2.651,2.913,1,1129,41
0.5554421662063477,0.555,1.603,2.127,1,1130,41
0.5554421662063477,0.555,0.555,1.341,1,1131,41
0.5554421662063477,0.555,0.555,0.555,1,1132,41
0.5554421662063477,0.555,0.555,0.555,1,1133,41
