mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
11.505402296312806,11.505,11.505,11.43,0,535,43
11.505402296312806,11.505,11.505,11.505,0,536,43
11.505402296312806,11.505,11.505,11.505,0,537,43
11.405117097163007,11.455,11.472,11.48,0,538,43
11.405117097163007,11.405,11.439,11.455,0,539,43
11.405117097163007,11.405,11.405,11.43,0,540,43
11.405117097163007,11.405,11.405,11.405,0,541,43
11.405117097163007,11.405,11.405,11.405,0,542,43
11.405117097163007,11.405,11.405,11.405,0,543,43
11.140724033921671,11.273,11.317,11.339,0,544,43
11.140724033921671,11.141,11.229,11.273,0,545,43
11.140724033921671,11.141,11.141,11.207,0,546,43
11.140724033921671,11.141,11.141,11.141,0,547,43
11.140724033921671,11.141,11.141,11.141,0,548,43
11.140724033921671,11.141,11.141,11.141,0,549,43
11.257715443197169,11.199,11.18,11.17,0,550,43
11.257715443197169,11.258,11.219,11.199,0,551,43
11.257715443197169,11.258,11.258,11.228,0,552,43
11.257715443197169,11.258,11.258,11.258,0,553,43
11.257715443197169,11.258,11.258,11.258,0,554,43
11.257715443197169,11.258,11.258,11.258,0,555,43
11.204759747535864,11.231,11.24,11.244,0,556,43
11.204759747535864,11.205,11.222,11.231,0,557,43
11.204759747535864,11.205,11.205,11.218,0,558,43
11.204759747535864,11.205,11.205,11.205,0,559,43
11.204759747535864,11.205,11.205,11.205,0,560,43
11.204759747535864,11.205,11.205,11.205,0,561,43
11.170578006531263,11.188,11.193,11.196,0,562,43
11.170578006531263,11.171,11.182,11.188,0,563,43
11.170578006531263,11.171,11.171,11.179,0,564,43
11.170578006531263,11.171,11.171,11.171,0,565,43
11.170578006531263,11.171,11.171,11.171,0,566,43
11.170578006531263,11.171,11.171,11.171,0,567,43
11.298013542211748,11.234,11.213,11.202,0,568,43
11.298013542211748,11.298,11.256,11.234,0,569,43
11.298013542211748,11.298,11.298,11.266,0,570,43
11.298013542211748,11.298,11.298,11.298,0,571,43
11.298013542211748,11.298,11.298,11.298,0,572,43
11.298013542211748,11.298,11.298,11.298,0,573,43
11.230618237657266,11.264,11.276,11.281,0,574,43
11.230618237657266,11.231,11.253,11.264,0,575,43
11.230618237657266,11.231,11.231,11.247,0,576,43
11.230618237657266,11.231,11.231,11.231,0,577,43
11.230618237657266,11.231,11.231,11.231,0,578,43
11.230618237657266,11.231,11.231,11.231,0,579,43
11.229246012088256,11.23,11.23,11.23,0,580,43
11.229246012088256,11.229,11.23,11.23,0,581,43
11.229246012088256,11.229,11.229,11.23,0,582,43
11.229246012088256,11.229,11.229,11.229,0,583,43
11.249809731724351,11.24,11.236,11.234,0,584,43
11.249809731724351,11.25,11.243,11.24,0,585,43
11.249809731724351,11.25,11.25,11.245,0,586,43
11.249809731724351,11.25,11.25,11.25,0,587,43
11.249809731724351,11.25,11.25,11.25,0,588,43
11.249809731724351,11.25,11.25,11.25,0,589,43
11.249809731724351,11.25,11.25,11.25,0,590,43
11.231471363984328,11.241,11.244,11.245,0,591,43
11.231471363984328,11.231,11.238,11.241,0,592,43
11.231471363984328,11.231,11.231,11.236,0,593,43
11.231471363984328,11.231,11.231,11.231,0,594,43
11.231471363984328,11.231,11.231,11.231,0,595,43
11.231471363984328,11.231,11.231,11.231,0,596,43
11.289786269013243,11.261,11.251,11.246,0,597,43
11.289786269013243,11.29,11.27,11.261,0,598,43
11.289786269013243,11.29,11.29,11.275,0,599,43
11.289786269013243,11.29,11.29,11.29,0,600,43
11.289786269013243,11.29,11.29,11.29,0,601,43
11.342250041327778,11.316,11.307,11.303,0,602,43
11.342250041327778,11.342,11.325,11.316,0,603,43
11.342250041327778,11.342,11.342,11.329,0,604,43
11.342250041327778,11.342,11.342,11.342,0,605,43
11.342250041327778,11.342,11.342,11.342,0,606,43
11.342250041327778,11.342,11.342,11.342,0,607,43
11.147107113507074,11.245,11.277,11.293,0,608,43
11.147107113507074,11.147,11.212,11.245,0,609,43
11.147107113507074,11.147,11.147,11.196,0,610,43
11.147107113507074,11.147,11.147,11.147,0,611,43
11.147107113507074,11.147,11.147,11.147,0,612,43
11.18289425864342,11.165,11.159,11.156,0,613,43
11.18289425864342,11.183,11.171,11.165,0,614,43
11.18289425864342,11.183,11.183,11.174,0,615,43
11.18289425864342,11.183,11.183,11.183,0,616,43
11.18289425864342,11.183,11.183,11.183,0,617,43
11.325789817933227,11.254,11.231,11.219,0,618,43
11.325789817933227,11.326,11.278,11.254,0,619,43
11.325789817933227,11.326,11.326,11.29,0,620,43
11.325789817933227,11.326,11.326,11.326,0,621,43
11.31888890306818,11.322,11.323,11.324,0,622,43
11.31888890306818,11.319,11.321,11.322,0,623,43
11.31888890306818,11.319,11.319,11.321,0,624,43
11.31888890306818,11.319,11.319,11.319,0,625,43
11.31888890306818,11.319,11.319,11.319,0,626,43
11.264077458895605,11.291,11.301,11.305,0,627,43
11.264077458895605,11.264,11.282,11.291,0,628,43
11.264077458895605,11.264,11.264,11.278,0,629,43
11.264077458895605,11.264,11.264,11.264,0,630,43
11.179654109139513,11.222,11.236,11.243,0,631,43
11.179654109139513,11.18,11.208,11.222,0,632,43
11.179654109139513,11.18,11.18,11.201,0,633,43
11.179654109139513,11.18,11.18,11.18,0,634,43
11.179654109139513,11.18,11.18,11.18,0,635,43
11.3114979556202,11.246,11.224,11.213,0,636,43
11.3114979556202,11.311,11.268,11.246,0,637,43
11.3114979556202,11.311,11.311,11.279,0,638,43
11.3114979556202,11.311,11.311,11.311,0,639,43
11.3114979556202,11.311,11.311,11.311,0,640,43
11.3114979556202,11.311,11.311,11.311,0,641,43
11.034923153334598,11.173,11.219,11.242,0,642,43
11.034923153334598,11.035,11.127,11.173,0,643,43
11.034923153334598,11.035,11.035,11.104,0,644,43
11.034923153334598,11.035,11.035,11.035,0,645,43
11.034923153334598,11.035,11.035,11.035,0,646,43
11.29943812762387,11.167,11.123,11.101,0,647,43
11.29943812762387,11.299,11.211,11.167,0,648,43
11.29943812762387,11.299,11.299,11.233,0,649,43
11.29943812762387,11.299,11.299,11.299,0,650,43
11.29943812762387,11.299,11.299,11.299,0,651,43
11.29943812762387,11.299,11.299,11.299,0,652,43
11.29969543837355,11.3,11.3,11.3,0,653,43
11.29969543837355,11.3,11.3,11.3,0,654,43
11.29969543837355,11.3,11.3,11.3,0,655,43
11.29969543837355,11.3,11.3,11.3,0,656,43
11.29969543837355,11.3,11.3,11.3,0,657,43
11.29969543837355,11.3,11.3,11.3,0,658,43
11.14826663656732,11.224,11.249,11.262,0,659,43
11.14826663656732,11.148,11.199,11.224,0,660,43
11.14826663656732,11.148,11.148,11.186,0,661,43
11.14826663656732,11.148,11.148,11.148,0,662,43
11.14826663656732,11.148,11.148,11.148,0,663,43
11.14826663656732,11.148,11.148,11.148,0,664,43
11.14826663656732,11.148,11.148,11.148,0,665,43
11.353409223664936,11.251,11.217,11.2,0,666,43
11.353409223664936,11.353,11.285,11.251,0,667,43
11.353409223664936,11.353,11.353,11.302,0,668,43
11.353409223664936,11.353,11.353,11.353,0,669,43
11.353409223664936,11.353,11.353,11.353,0,670,43
11.353409223664936,11.353,11.353,11.353,0,671,43
11.19815962558134,11.276,11.302,11.315,0,672,43
11.19815962558134,11.198,11.25,11.276,0,673,43
11.19815962558134,11.198,11.198,11.237,0,674,43
11.19815962558134,11.198,11.198,11.198,0,675,43
11.19815962558134,11.198,11.198,11.198,0,676,43
11.19815962558134,11.198,11.198,11.198,0,677,43
11.339738048120864,11.269,11.245,11.234,0,678,43
11.339738048120864,11.34,11.293,11.269,0,679,43
11.339738048120864,11.34,11.34,11.304,0,680,43
11.339738048120864,11.34,11.34,11.34,0,681,43
11.339738048120864,11.34,11.34,11.34,0,682,43
11.339738048120864,11.34,11.34,11.34,0,683,43
11.256585272630415,11.298,11.312,11.319,0,684,43
11.256585272630415,11.257,11.284,11.298,0,685,43
11.256585272630415,11.257,11.257,11.277,0,686,43
11.256585272630415,11.257,11.257,11.257,0,687,43
11.256585272630415,11.257,11.257,11.257,0,688,43
11.256585272630415,11.257,11.257,11.257,0,689,43
11.259432800989575,11.258,11.258,11.257,0,690,43
11.259432800989575,11.259,11.258,11.258,0,691,43
11.259432800989575,11.259,11.259,11.259,0,692,43
11.259432800989575,11.259,11.259,11.259,0,693,43
11.068050686548196,11.164,11.196,11.212,0,694,43
11.068050686548196,11.068,11.132,11.164,0,695,43
11.068050686548196,11.068,11.068,11.116,0,696,43
11.068050686548196,11.068,11.068,11.068,0,697,43
11.068050686548196,11.068,11.068,11.068,0,698,43
11.068050686548196,11.068,11.068,11.068,0,699,43
11.213322656554569,11.141,11.116,11.104,0,700,43
11.213322656554569,11.213,11.165,11.141,0,701,43
11.213322656554569,11.213,11.213,11.177,0,702,43
11.213322656554569,11.213,11.213,11.213,0,703,43
11.213322656554569,11.213,11.213,11.213,0,704,43
11.213322656554569,11.213,11.213,11.213,0,705,43
11.213322656554569,11.213,11.213,11.213,0,706,43
11.230755139348378,11.222,11.219,11.218,0,707,43
11.230755139348378,11.231,11.225,11.222,0,708,43
11.230755139348378,11.231,11.231,11.226,0,709,43
11.230755139348378,11.231,11.231,11.231,0,710,43
11.230755139348378,11.231,11.231,11.231,0,711,43
11.230755139348378,11.231,11.231,11.231,0,712,43
11.386297949728874,11.309,11.283,11.27,0,713,43
11.386297949728874,11.386,11.334,11.309,0,714,43
11.386297949728874,11.386,11.386,11.347,0,715,43
11.386297949728874,11.386,11.386,11.386,0,716,43
11.386297949728874,11.386,11.386,11.386,0,717,43
11.376435206161904,11.381,11.383,11.384,0,718,43
11.376435206161904,11.376,11.38,11.381,0,719,43
11.376435206161904,11.376,11.376,11.379,0,720,43
11.376435206161904,11.376,11.376,11.376,0,721,43
11.376435206161904,11.376,11.376,11.376,0,722,43
11.255880640802834,11.316,11.336,11.346,0,723,43
11.255880640802834,11.256,11.296,11.316,0,724,43
11.255880640802834,11.256,11.256,11.286,0,725,43
11.255880640802834,11.256,11.256,11.256,0,726,43
11.255880640802834,11.256,11.256,11.256,0,727,43
11.090558552210076,11.173,11.201,11.215,0,728,43
11.090558552210076,11.091,11.146,11.173,0,729,43
11.090558552210076,11.091,11.091,11.132,0,730,43
11.090558552210076,11.091,11.091,11.091,0,731,43
11.090558552210076,11.091,11.091,11.091,0,732,43
11.090558552210076,11.091,11.091,11.091,0,733,43
11.248241240300636,11.169,11.143,11.13,0,734,43
11.248241240300636,11.248,11.196,11.169,0,735,43
11.248241240300636,11.248,11.248,11.209,0,736,43
11.248241240300636,11.248,11.248,11.248,0,737,43
11.248241240300636,11.248,11.248,11.248,0,738,43
11.248241240300636,11.248,11.248,11.248,0,739,43
11.087498726042767,11.168,11.195,11.208,0,740,43
11.087498726042767,11.087,11.141,11.168,0,741,43
11.087498726042767,11.087,11.087,11.128,0,742,43
11.087498726042767,11.087,11.087,11.087,0,743,43
11.087498726042767,11.087,11.087,11.087,0,744,43
11.217018186666188,11.152,11.131,11.12,0,745,43
11.217018186666188,11.217,11.174,11.152,0,746,43
11.217018186666188,11.217,11.217,11.185,0,747,43
11.217018186666188,11.217,11.217,11.217,0,748,43
11.217018186666188,11.217,11.217,11.217,0,749,43
11.217018186666188,11.217,11.217,11.217,0,750,43
11.217018186666188,11.217,11.217,11.217,0,751,43
11.26946964146938,11.243,11.235,11.23,0,752,43
11.26946964146938,11.269,11.252,11.243,0,753,43
11.26946964146938,11.269,11.269,11.256,0,754,43
11.26946964146938,11.269,11.269,11.269,0,755,43
11.26946964146938,11.269,11.269,11.269,0,756,43
11.18557200146689,11.228,11.242,11.248,0,757,43
11.18557200146689,11.186,11.214,11.228,0,758,43
11.18557200146689,11.186,11.186,11.207,0,759,43
11.18557200146689,11.186,11.186,11.186,0,760,43
11.18557200146689,11.186,11.186,11.186,0,761,43
11.18557200146689,11.186,11.186,11.186,0,762,43
10.969479705072615,11.078,11.114,11.132,0,763,43
10.969479705072615,10.969,11.042,11.078,0,764,43
10.969479705072615,10.969,10.969,11.024,0,765,43
10.969479705072615,10.969,10.969,10.969,0,766,43
10.969479705072615,10.969,10.969,10.969,0,767,43
10.969479705072615,10.969,10.969,10.969,0,768,43
11.283554847653289,11.127,11.074,11.048,0,769,43
11.283554847653289,11.284,11.179,11.127,0,770,43
11.283554847653289,11.284,11.284,11.205,0,771,43
11.283554847653289,11.284,11.284,11.284,0,772,43
11.283554847653289,11.284,11.284,11.284,0,773,43
11.283554847653289,11.284,11.284,11.284,0,774,43
11.228789204540266,11.256,11.265,11.27,0,775,43
11.228789204540266,11.229,11.247,11.256,0,776,43
11.228789204540266,11.229,11.229,11.242,0,777,43
11.228789204540266,11.229,11.229,11.229,0,778,43
11.228789204540266,11.229,11.229,11.229,0,779,43
11.099066492277627,11.164,11.186,11.196,0,780,43
11.099066492277627,11.099,11.142,11.164,0,781,43
11.099066492277627,11.099,11.099,11.131,0,782,43
11.099066492277627,11.099,11.099,11.099,0,783,43
11.099066492277627,11.099,11.099,11.099,0,784,43
11.099066492277627,11.099,11.099,11.099,0,785,43
11.263506825141096,11.181,11.154,11.14,0,786,43
11.263506825141096,11.264,11.209,11.181,0,787,43
11.263506825141096,11.264,11.264,11.222,0,788,43
11.263506825141096,11.264,11.264,11.264,0,789,43
11.263506825141096,11.264,11.264,11.264,0,790,43
11.21791647321373,11.241,11.248,11.252,0,791,43
11.21791647321373,11.218,11.233,11.241,0,792,43
11.21791647321373,11.218,11.218,11.229,0,793,43
11.21791647321373,11.218,11.218,11.218,0,794,43
11.21791647321373,11.218,11.218,11.218,0,795,43
11.075832203496043,11.147,11.171,11.182,0,796,43
11.075832203496043,11.076,11.123,11.147,0,797,43
11.075832203496043,11.076,11.076,11.111,0,798,43
11.075832203496043,11.076,11.076,11.076,0,799,43
11.075832203496043,11.076,11.076,11.076,0,800,43
11.075832203496043,11.076,11.076,11.076,0,801,43
11.213561120357795,11.145,11.122,11.11,0,802,43
11.213561120357795,11.214,11.168,11.145,0,803,43
11.213561120357795,11.214,11.214,11.179,0,804,43
11.213561120357795,11.214,11.214,11.214,0,805,43
11.213561120357795,11.214,11.214,11.214,0,806,43
11.213561120357795,11.214,11.214,11.214,0,807,43
11.13613882815763,11.175,11.188,11.194,0,808,43
11.13613882815763,11.136,11.162,11.175,0,809,43
11.13613882815763,11.136,11.136,11.155,0,810,43
11.13613882815763,11.136,11.136,11.136,0,811,43
11.13613882815763,11.136,11.136,11.136,0,812,43
11.13613882815763,11.136,11.136,11.136,0,813,43
11.208226532328831,11.172,11.16,11.154,0,814,43
11.208226532328831,11.208,11.184,11.172,0,815,43
11.208226532328831,11.208,11.208,11.19,0,816,43
11.208226532328831,11.208,11.208,11.208,0,817,43
11.208226532328831,11.208,11.208,11.208,0,818,43
11.237633959157062,11.223,11.218,11.216,0,819,43
11.237633959157062,11.238,11.228,11.223,0,820,43
11.237633959157062,11.238,11.238,11.23,0,821,43
11.237633959157062,11.238,11.238,11.238,0,822,43
11.237633959157062,11.238,11.238,11.238,0,823,43
11.402371025361347,11.32,11.293,11.279,0,824,43
11.402371025361347,11.402,11.347,11.32,0,825,43
11.402371025361347,11.402,11.402,11.361,0,826,43
11.402371025361347,11.402,11.402,11.402,0,827,43
11.420565879149772,11.411,11.408,11.407,0,828,43
11.420565879149772,11.421,11.415,11.411,0,829,43
11.420565879149772,11.421,11.421,11.416,0,830,43
11.420565879149772,11.421,11.421,11.421,0,831,43
11.420565879149772,11.421,11.421,11.421,0,832,43
11.420565879149772,11.421,11.421,11.421,0,833,43
11.420565879149772,11.421,11.421,11.421,0,834,43
11.38144749142217,11.401,11.408,11.411,0,835,43
11.38144749142217,11.381,11.394,11.401,0,836,43
11.38144749142217,11.381,11.381,11.391,0,837,43
11.38144749142217,11.381,11.381,11.381,0,838,43
11.38144749142217,11.381,11.381,11.381,0,839,43
11.448955410866096,11.415,11.404,11.398,0,840,43
11.448955410866096,11.449,11.426,11.415,0,841,43
11.448955410866096,11.449,11.449,11.432,0,842,43
11.448955410866096,11.449,11.449,11.449,0,843,43
11.448955410866096,11.449,11.449,11.449,0,844,43
11.338391861282622,11.394,11.412,11.421,0,845,43
11.338391861282622,11.338,11.375,11.394,0,846,43
11.338391861282622,11.338,11.338,11.366,0,847,43
11.338391861282622,11.338,11.338,11.338,0,848,43
11.629661774961471,11.484,11.435,11.411,0,849,43
11.629661774961471,11.63,11.533,11.484,0,850,43
11.629661774961471,11.63,11.63,11.557,0,851,43
11.629661774961471,11.63,11.63,11.63,0,852,43
11.629661774961471,11.63,11.63,11.63,0,853,43
11.223546721068168,11.427,11.494,11.528,0,854,43
11.223546721068168,11.224,11.359,11.427,0,855,43
11.223546721068168,11.224,11.224,11.325,0,856,43
11.223546721068168,11.224,11.224,11.224,0,857,43
11.330569712066556,11.277,11.259,11.25,0,858,43
11.330569712066556,11.331,11.295,11.277,0,859,43
11.330569712066556,11.331,11.331,11.304,0,860,43
11.330569712066556,11.331,11.331,11.331,0,861,43
11.330569712066556,11.331,11.331,11.331,0,862,43
11.330569712066556,11.331,11.331,11.331,0,863,43
11.34514354250311,11.338,11.335,11.334,0,864,43
11.34514354250311,11.345,11.34,11.338,0,865,43
11.34514354250311,11.345,11.345,11.342,0,866,43
11.34514354250311,11.345,11.345,11.345,0,867,43
11.34514354250311,11.345,11.345,11.345,0,868,43
11.34514354250311,11.345,11.345,11.345,0,869,43
11.303731552014138,11.324,11.331,11.335,0,870,43
11.303731552014138,11.304,11.318,11.324,0,871,43
11.303731552014138,11.304,11.304,11.314,0,872,43
11.303731552014138,11.304,11.304,11.304,0,873,43
11.16984171776843,11.237,11.259,11.27,0,874,43
11.16984171776843,11.17,11.214,11.237,0,875,43
11.16984171776843,11.17,11.17,11.203,0,876,43
11.16984171776843,11.17,11.17,11.17,0,877,43
11.16984171776843,11.17,11.17,11.17,0,878,43
11.16984171776843,11.17,11.17,11.17,0,879,43
11.220236138335055,11.195,11.187,11.182,0,880,43
11.220236138335055,11.22,11.203,11.195,0,881,43
11.220236138335055,11.22,11.22,11.208,0,882,43
11.220236138335055,11.22,11.22,11.22,0,883,43
11.220236138335055,11.22,11.22,11.22,0,884,43
11.220236138335055,11.22,11.22,11.22,0,885,43
11.36473426878077,11.292,11.268,11.256,0,886,43
11.36473426878077,11.365,11.317,11.292,0,887,43
11.36473426878077,11.365,11.365,11.329,0,888,43
11.36473426878077,11.365,11.365,11.365,0,889,43
11.36473426878077,11.365,11.365,11.365,0,890,43
11.36473426878077,11.365,11.365,11.365,0,891,43
11.389021292455292,11.377,11.373,11.371,0,892,43
11.389021292455292,11.389,11.381,11.377,0,893,43
11.389021292455292,11.389,11.389,11.383,0,894,43
11.389021292455292,11.389,11.389,11.389,0,895,43
11.55857677225012,11.474,11.446,11.431,0,896,43
11.55857677225012,11.559,11.502,11.474,0,897,43
11.55857677225012,11.559,11.559,11.516,0,898,43
11.55857677225012,11.559,11.559,11.559,1,899,43
11.55857677225012,11.559,11.559,11.559,1,900,43
11.55857677225012,11.559,11.559,11.559,1,901,43
11.278473123610304,11.419,11.465,11.489,1,902,43
11.278473123610304,11.278,11.372,11.419,1,903,43
11.278473123610304,11.278,11.278,11.348,1,904,43
11.278473123610304,11.278,11.278,11.278,1,905,43
11.278473123610304,11.278,11.278,11.278,1,906,43
11.278473123610304,11.278,11.278,11.278,1,907,43
11.427105670291144,11.353,11.328,11.316,1,908,43
11.427105670291144,11.427,11.378,11.353,1,909,43
11.427105670291144,11.427,11.427,11.39,1,910,43
11.427105670291144,11.427,11.427,11.427,1,911,43
11.427105670291144,11.427,11.427,11.427,1,912,43
11.427105670291144,11.427,11.427,11.427,1,913,43
11.468432979269664,11.448,11.441,11.437,1,914,43
11.468432979269664,11.468,11.455,11.448,1,915,43
11.468432979269664,11.468,11.468,11.458,1,916,43
11.468432979269664,11.468,11.468,11.468,1,917,43
11.93963429088178,11.704,11.626,11.586,1,918,43
11.93963429088178,11.94,11.783,11.704,1,919,43
11.93963429088178,11.94,11.94,11.822,1,920,43
11.93963429088178,11.94,11.94,11.94,1,921,43
12.327790799652629,12.134,12.069,12.037,1,922,43
12.327790799652629,12.328,12.198,12.134,1,923,43
12.327790799652629,12.328,12.328,12.231,1,924,43
12.327790799652629,12.328,12.328,12.328,1,925,43
12.327790799652629,12.328,12.328,12.328,1,926,43
14.74108696806311,13.534,13.132,12.931,1,927,43
14.74108696806311,14.741,13.937,13.534,1,928,43
14.74108696806311,14.741,14.741,14.138,1,929,43
14.74108696806311,14.741,14.741,14.741,1,930,43
14.74108696806311,14.741,14.741,14.741,1,931,43
14.754327026333664,14.748,14.746,14.744,1,932,43
